"_id","type","level","miliseconds"
"1067","22","44","1580923282006"
"1068","4","63","1580923282122"
"1069","5","27","1580923282130"
"1070","4","66","1580923283165"
"1071","5","40","1580923283174"
"1072","4","57","1580923284132"
"1073","5","35","1580923284145"
"1074","4","75","1580923285105"
"1075","5","41","1580923285121"
"1076","4","88","1580923286108"
"1077","5","54","1580923286122"
"1078","22","57","1580923286535"
"1079","4","77","1580923287119"
"1080","5","61","1580923287135"
"1081","4","84","1580923288125"
"1082","5","69","1580923288134"
"1083","4","87","1580923289092"
"1084","5","61","1580923289105"
"1085","4","93","1580923290097"
"1086","5","57","1580923290111"
"1087","4","100","1580923291125"
"1088","5","44","1580923291135"
"1089","22","38","1580923291294"
"1090","22","35","1580923291385"
"1091","4","96","1580923292075"
"1092","5","43","1580923292088"
"1093","4","94","1580923293083"
"1094","5","41","1580923293095"
"1095","4","91","1580923294087"
"1096","5","43","1580923294100"
"1097","4","83","1580923295114"
"1098","5","53","1580923295130"
"1099","4","91","1580923296086"
"1100","5","56","1580923296126"
"1101","4","70","1580923297067"
"1102","5","61","1580923297078"
"1103","22","60","1580923297595"
"1104","4","61","1580923298056"
"1105","5","54","1580923298067"
"1106","22","44","1580923298534"
"1107","4","48","1580923299072"
"1108","5","47","1580923299080"
"1109","22","61","1580923299825"
"1110","4","21","1580923300053"
"1111","5","35","1580923300063"
"1112","22","36","1580923300456"
"1113","4","17","1580923301050"
"1114","5","30","1580923301058"
"1115","4","30","1580923302047"
"1116","5","30","1580923302056"
"1117","4","40","1580923303075"
"1118","5","37","1580923303085"
"1119","4","69","1580923304049"
"1120","5","40","1580923304057"
"1121","4","93","1580923305037"
"1122","5","37","1580923305048"
"1123","4","87","1580923306036"
"1124","5","48","1580923306047"
"1125","4","91","1580923307050"
"1126","5","53","1580923307058"
"1127","4","91","1580923308014"
"1128","5","56","1580923308026"
"1129","4","88","1580923309011"
"1130","5","60","1580923309020"
"1131","4","90","1580923310009"
"1132","5","56","1580923310019"
"1133","4","91","1580923311015"
"1134","5","51","1580923311024"
"1135","4","77","1580923312026"
"1136","5","63","1580923312035"
"1137","4","77","1580923312994"
"1138","5","56","1580923313002"
"1139","4","75","1580923313990"
"1140","5","56","1580923313998"
"1141","4","64","1580923314987"
"1142","5","56","1580923314997"
"1143","4","66","1580923316016"
"1144","5","44","1580923316027"
"1145","4","78","1580923316966"
"1146","5","44","1580923316978"
"1147","4","83","1580923317979"
"1148","5","35","1580923317989"
"1149","4","87","1580923318975"
"1150","5","43","1580923318985"
"1151","4","80","1580923320004"
"1152","5","48","1580923320015"
"1153","4","64","1580923320954"
"1154","5","53","1580923320962"
"1155","4","60","1580923321951"
"1156","5","60","1580923321958"
"1157","4","50","1580923322947"
"1158","5","56","1580923322955"
"1159","4","53","1580923323958"
"1160","5","56","1580923323967"
"1161","4","64","1580923324943"
"1162","5","60","1580923324952"
"1163","4","70","1580923325934"
"1164","5","56","1580923325942"
"1165","4","77","1580923326962"
"1166","5","56","1580923326972"
"1167","22","44","1580923327035"
"1168","4","64","1580923327960"
"1169","5","53","1580923327970"
"1170","4","60","1580923328922"
"1171","5","47","1580923328931"
"1172","4","47","1580923329921"
"1173","5","40","1580923329929"
"1174","4","48","1580923330928"
"1175","5","38","1580923330939"
"1176","4","57","1580923331923"
"1177","5","43","1580923331932"
"1178","4","63","1580923332912"
"1179","5","47","1580923332920"
"1180","22","53","1580923333691"
"1181","4","57","1580923333907"
"1182","5","48","1580923333918"
"1183","4","54","1580923334899"
"1184","5","51","1580923334911"
"1185","4","51","1580923335944"
"1186","5","54","1580923335954"
"1187","4","60","1580923336882"
"1188","5","47","1580923336910"
"1189","4","70","1580923337883"
"1190","5","54","1580923337894"
"1191","4","83","1580923338893"
"1192","5","44","1580923338902"
"1193","4","83","1580923339893"
"1194","5","43","1580923339905"
"1195","4","69","1580923340899"
"1196","5","41","1580923340911"
"1197","4","70","1580923341870"
"1198","5","44","1580923341880"
"1199","4","66","1580923342876"
"1200","5","53","1580923342886"
"1201","4","64","1580923343902"
"1202","5","60","1580923343912"
"1203","4","66","1580923344858"
"1204","5","74","1580923344869"
"1205","4","69","1580923345849"
"1206","5","69","1580923345858"
"1207","4","66","1580923346865"
"1208","5","74","1580923346874"
"1209","4","61","1580923347855"
"1210","5","63","1580923347865"
"1211","4","61","1580923348851"
"1212","5","61","1580923348860"
"1213","22","45","1580923349134"
"1214","4","48","1580923349841"
"1215","5","57","1580923349851"
"1216","22","43","1580923350269"
"1217","4","37","1580923350839"
"1218","5","41","1580923350849"
"1219","22","40","1580923351225"
"1220","4","37","1580923351827"
"1221","5","51","1580923351838"
"1222","4","27","1580923352856"
"1223","5","40","1580923352866"
"1224","4","44","1580923353813"
"1225","5","38","1580923353821"
"1226","4","54","1580923354808"
"1227","5","56","1580923354819"
"1228","4","54","1580923355814"
"1229","5","47","1580923355822"
"1230","4","61","1580923356826"
"1231","5","53","1580923356835"
"1232","4","51","1580923357809"
"1233","5","53","1580923357819"
"1234","4","44","1580923358804"
"1235","5","51","1580923358814"
"1236","4","48","1580923359793"
"1237","5","53","1580923359812"
"1238","4","50","1580923360795"
"1239","5","60","1580923360810"
"1240","4","54","1580923361789"
"1241","5","56","1580923361801"
"1242","4","74","1580923362788"
"1243","5","48","1580923362800"
"1244","22","49","1580923363608"
"1245","4","69","1580923363792"
"1246","5","53","1580923363802"
"1247","22","94","1580923364384"
"1248","22","36","1580923364481"
"1249","22","37","1580923364670"
"1250","4","48","1580923364795"
"1251","5","53","1580923364809"
"1252","4","40","1580923365767"
"1253","5","53","1580923365775"
"1254","4","21","1580923366789"
"1255","5","75","1580923366805"
"1256","4","27","1580923367762"
"1257","5","70","1580923367774"
"1258","22","36","1580923368384"
"1259","4","24","1580923368747"
"1260","5","64","1580923368755"
"1261","22","42","1580923369210"
"1262","4","16","1580923369811"
"1263","5","77","1580923369820"
"1264","4","26","1580923370746"
"1265","5","60","1580923370758"
"1266","4","23","1580923371750"
"1267","5","60","1580923371759"
"1268","4","30","1580923372778"
"1269","5","67","1580923372789"
"1270","4","53","1580923373728"
"1271","5","51","1580923373752"
"1272","4","54","1580923374734"
"1273","5","54","1580923374742"
"1274","4","63","1580923375723"
"1275","5","51","1580923375732"
"1276","4","87","1580923376732"
"1277","5","40","1580923376741"
"1278","4","94","1580923377742"
"1279","5","38","1580923377752"
"1280","4","83","1580923378708"
"1281","5","40","1580923378720"
"1282","4","69","1580923379728"
"1283","5","43","1580923379741"
"1284","4","56","1580923380702"
"1285","5","53","1580923380714"
"1286","4","48","1580923381722"
"1287","5","56","1580923381732"
"1288","4","54","1580923382695"
"1289","5","47","1580923382705"
"1290","4","63","1580923383701"
"1291","5","50","1580923383710"
"1292","4","57","1580923384726"
"1293","5","48","1580923384735"
"1294","4","51","1580923385717"
"1295","5","50","1580923385727"
"1296","22","38","1580923386505"
"1297","4","48","1580923386685"
"1298","5","53","1580923386692"
"1299","22","41","1580923387036"
"1300","4","48","1580923387694"
"1301","5","53","1580923387705"
"1302","4","48","1580923388677"
"1303","5","53","1580923388688"
"1304","4","35","1580923389704"
"1305","5","50","1580923389713"
"1306","4","34","1580923390687"
"1307","5","50","1580923390698"
"1308","22","36","1580923391024"
"1309","22","38","1580923391213"
"1310","4","16","1580923391660"
"1311","5","54","1580923391669"
"1312","4","14","1580923392671"
"1313","5","50","1580923392680"
"1314","22","35","1580923393171"
"1315","4","11","1580923393680"
"1316","5","37","1580923393689"
"1317","4","7","1580923394644"
"1318","5","41","1580923394653"
"1319","4","13","1580923395654"
"1320","5","30","1580923395665"
"1321","4","20","1580923396637"
"1322","5","38","1580923396647"
"1323","4","38","1580923397644"
"1324","5","44","1580923397662"
"1325","4","48","1580923398630"
"1326","5","44","1580923398646"
"1327","4","53","1580923399656"
"1328","5","63","1580923399664"
"1329","4","43","1580923400626"
"1330","5","51","1580923400638"
"1331","4","38","1580923401656"
"1332","5","57","1580923401666"
"1333","4","47","1580923402625"
"1334","5","48","1580923402636"
"1335","4","37","1580923403607"
"1336","5","34","1580923403617"
"1337","4","47","1580923404603"
"1338","5","53","1580923404612"
"1339","4","53","1580923405625"
"1340","5","51","1580923405634"
"1341","4","43","1580923406590"
"1342","5","56","1580923406611"
"1343","4","56","1580923407580"
"1344","5","67","1580923407590"
"1345","4","67","1580923408624"
"1346","5","57","1580923408635"
"1347","4","69","1580923409591"
"1348","5","53","1580923409600"
"1349","4","66","1580923410603"
"1350","5","51","1580923410612"
"1351","4","60","1580923411585"
"1352","5","51","1580923411595"
"1353","4","41","1580923412573"
"1354","5","30","1580923412582"
"1355","4","35","1580923413585"
"1356","5","26","1580923413596"
"1357","22","44","1580923414142"
"1358","4","35","1580923414561"
"1359","5","26","1580923414570"
"1360","4","35","1580923415557"
"1361","5","23","1580923415570"
"1362","4","27","1580923416546"
"1363","5","8","1580923416559"
"1364","22","42","1580923417285"
"1365","4","29","1580923417574"
"1366","5","27","1580923417583"
"1367","4","26","1580923418562"
"1368","5","34","1580923418571"
"1369","22","36","1580923418792"
"1370","22","35","1580923418992"
"1371","4","17","1580923419583"
"1372","5","35","1580923419595"
"1373","4","20","1580923420540"
"1374","5","40","1580923420549"
"1375","4","27","1580923421539"
"1376","5","30","1580923421548"
"1377","4","34","1580923422552"
"1378","5","43","1580923422560"
"1379","4","44","1580923423541"
"1380","5","47","1580923423550"
"1381","4","47","1580923424537"
"1382","5","48","1580923424548"
"1383","4","26","1580923425534"
"1384","5","54","1580923425542"
"1385","22","58","1580923425634"
"1386","4","24","1580923426539"
"1387","5","40","1580923426558"
"1388","4","35","1580923427523"
"1389","5","43","1580923427538"
"1390","4","41","1580923428495"
"1391","5","50","1580923428522"
"1392","22","49","1580923429305"
"1393","4","51","1580923429501"
"1394","5","56","1580923429515"
"1395","4","37","1580923430512"
"1396","5","53","1580923430526"
"1397","4","35","1580923431494"
"1398","5","51","1580923431505"
"1399","22","40","1580923432429"
"1400","4","35","1580923432479"
"1401","5","29","1580923432495"
"1402","4","35","1580923433507"
"1403","5","29","1580923433518"
"1404","4","35","1580923434502"
"1405","5","29","1580923434521"
"1406","4","35","1580923435501"
"1407","5","17","1580923435514"
"1408","4","43","1580923436468"
"1409","5","30","1580923436481"
"1410","4","41","1580923437481"
"1411","5","35","1580923437493"
"1412","4","34","1580923438467"
"1413","5","61","1580923438479"
"1414","4","48","1580923439461"
"1415","5","64","1580923439472"
"1416","4","53","1580923440458"
"1417","5","60","1580923440468"
"1418","4","44","1580923441448"
"1419","5","54","1580923441459"
"1420","4","50","1580923442459"
"1421","5","37","1580923442469"
"1422","22","53","1580923443274"
"1423","4","40","1580923443455"
"1424","5","44","1580923443466"
"1425","4","38","1580923444446"
"1426","5","44","1580923444456"
"1427","22","57","1580923445242"
"1428","4","29","1580923445434"
"1429","5","43","1580923445445"
"1430","4","37","1580923446439"
"1431","5","44","1580923446448"
"1432","4","37","1580923447468"
"1433","5","38","1580923447478"
"1434","4","38","1580923448422"
"1435","5","43","1580923448430"
"1436","4","47","1580923449424"
"1437","5","50","1580923449432"
"1438","4","44","1580923450450"
"1439","5","56","1580923450458"
"1440","4","56","1580923451407"
"1441","5","54","1580923451416"
"1442","4","54","1580923452411"
"1443","5","57","1580923452420"
"1444","4","57","1580923453396"
"1445","5","60","1580923453406"
"1446","4","54","1580923454440"
"1447","5","61","1580923454452"
"1448","4","63","1580923455393"
"1449","5","56","1580923455405"
"1450","4","54","1580923456393"
"1451","5","47","1580923456411"
"1452","22","73","1580923456474"
"1453","4","51","1580923457383"
"1454","5","37","1580923457392"
"1455","4","44","1580923458390"
"1456","5","38","1580923458404"
"1457","4","41","1580923459401"
"1458","5","43","1580923459410"
"1459","4","57","1580923460365"
"1460","5","44","1580923460375"
"1461","4","69","1580923461368"
"1462","5","54","1580923461379"
"1463","4","70","1580923462381"
"1464","5","43","1580923462391"
"1465","4","66","1580923463370"
"1466","5","50","1580923463379"
"1467","4","61","1580923464351"
"1468","5","50","1580923464360"
"1469","4","50","1580923465346"
"1470","5","53","1580923465355"
"1471","4","51","1580923466347"
"1472","5","54","1580923466356"
"1473","4","54","1580923467342"
"1474","5","51","1580923467351"
"1475","4","53","1580923468340"
"1476","5","56","1580923468352"
"1477","4","56","1580923469336"
"1478","5","44","1580923469347"
"1479","22","60","1580923470167"
"1480","4","47","1580923470332"
"1481","5","54","1580923470342"
"1482","22","40","1580923470350"
"1483","4","21","1580923471344"
"1484","5","50","1580923471354"
"1485","4","24","1580923472316"
"1486","5","54","1580923472326"
"1487","4","30","1580923473306"
"1488","5","57","1580923473315"
"1489","4","30","1580923474311"
"1490","5","50","1580923474322"
"1491","4","51","1580923475350"
"1492","5","56","1580923475359"
"1493","4","56","1580923476315"
"1494","5","50","1580923476352"
"1495","4","54","1580923477305"
"1496","5","47","1580923477322"
"1497","4","61","1580923478292"
"1498","5","61","1580923478301"
"1499","4","53","1580923479286"
"1500","5","60","1580923479298"
"1501","4","63","1580923480288"
"1502","5","50","1580923480301"
"1503","4","63","1580923481275"
"1504","5","63","1580923481283"
"1505","22","57","1580923481915"
"1506","4","66","1580923482279"
"1507","5","60","1580923482289"
"1508","4","66","1580923483291"
"1509","5","60","1580923483306"
"1510","4","60","1580923484281"
"1511","5","53","1580923484297"
"1512","4","43","1580923485252"
"1513","5","57","1580923485261"
"1514","4","37","1580923486251"
"1515","5","56","1580923486258"
"1516","4","30","1580923487296"
"1517","5","47","1580923487306"
"1518","4","54","1580923488267"
"1519","5","47","1580923488278"
"1520","4","54","1580923489234"
"1521","5","54","1580923489244"
"1522","4","47","1580923490262"
"1523","5","51","1580923490271"
"1524","4","43","1580923491252"
"1525","5","44","1580923491260"
"1526","4","35","1580923492241"
"1527","5","53","1580923492251"
"1528","4","35","1580923493261"
"1529","5","44","1580923493271"
"1530","4","43","1580923494226"
"1531","5","41","1580923494237"
"1532","4","53","1580923495335"
"1533","5","50","1580923495347"
"1534","4","47","1580923496240"
"1535","5","47","1580923496250"
"1536","4","50","1580923497227"
"1537","5","54","1580923497358"
"1538","4","48","1580923498222"
"1539","5","61","1580923498232"
"1540","4","47","1580923499205"
"1541","5","67","1580923499216"
"1542","4","51","1580923500207"
"1543","5","77","1580923500220"
"1544","4","48","1580923501203"
"1545","5","67","1580923501268"
"1546","4","50","1580923502223"
"1547","5","69","1580923502241"
"1548","4","43","1580923503191"
"1549","5","51","1580923503207"
"1550","4","26","1580923504203"
"1551","5","44","1580923504212"
"1552","4","35","1580923505168"
"1553","5","38","1580923505178"
"1554","4","35","1580923506174"
"1555","5","40","1580923506182"
"1556","4","47","1580923507184"
"1557","5","56","1580923507194"
"1558","4","57","1580923508191"
"1559","5","61","1580923508200"
"1560","4","48","1580923509156"
"1561","5","56","1580923509167"
"1562","4","34","1580923510158"
"1563","5","35","1580923510165"
"1564","4","30","1580923511147"
"1565","5","30","1580923511154"
"1566","22","54","1580923511202"
"1567","22","42","1580923511726"
"1568","4","16","1580923512179"
"1569","5","11","1580923512188"
"1570","22","40","1580923512199"
"1571","4","23","1580923513173"
"1572","5","13","1580923513183"
"1573","22","34","1580923514084"
"1574","4","38","1580923514159"
"1575","5","35","1580923514168"
"1576","4","37","1580923515140"
"1577","5","27","1580923515152"
"1578","4","57","1580923516128"
"1579","5","43","1580923516139"
"1580","22","62","1580923516922"
"1581","22","61","1580923517040"
"1582","4","41","1580923517141"
"1583","5","57","1580923517150"
"1584","4","41","1580923518123"
"1585","5","57","1580923518133"
"1586","4","41","1580923519134"
"1587","5","57","1580923519143"
"1588","4","29","1580923520132"
"1589","5","54","1580923520140"
"1590","4","26","1580923521112"
"1591","5","54","1580923521120"
"1592","4","4","1580923522101"
"1593","5","48","1580923522111"
"1594","4","11","1580923523103"
"1595","5","50","1580923523112"
"1596","22","50","1580923523434"
"1597","4","14","1580923524126"
"1598","5","47","1580923524135"
"1599","4","11","1580923525100"
"1600","5","41","1580923525109"
"1601","4","24","1580923526080"
"1602","5","43","1580923526090"
"1603","4","34","1580923527086"
"1604","5","37","1580923527096"
"1605","4","40","1580923528075"
"1606","5","40","1580923528088"
"1607","4","48","1580923529085"
"1608","5","44","1580923529095"
"1609","4","47","1580923530068"
"1610","5","47","1580923530079"
"1611","4","48","1580923531056"
"1612","5","56","1580923531069"
"1613","4","44","1580923532076"
"1614","5","56","1580923532085"
"1615","4","35","1580923533073"
"1616","5","54","1580923533086"
"1617","4","34","1580923534074"
"1618","5","41","1580923534084"
"1619","4","34","1580923535064"
"1620","5","40","1580923535072"
"1621","4","37","1580923536067"
"1622","5","40","1580923536078"
"1623","4","53","1580923537059"
"1624","5","48","1580923537069"
"1625","22","48","1580923537633"
"1626","4","51","1580923538034"
"1627","5","63","1580923538045"
"1628","4","50","1580923539035"
"1629","5","50","1580923539044"
"1630","4","40","1580923540023"
"1631","5","50","1580923540033"
"1632","4","30","1580923541044"
"1633","5","48","1580923541055"
"1634","4","38","1580923542041"
"1635","5","50","1580923542051"
"1636","22","39","1580923542586"
"1637","22","40","1580923542716"
"1638","4","27","1580923543022"
"1639","5","48","1580923543031"
"1640","22","40","1580923543859"
"1641","4","23","1580923544008"
"1642","5","56","1580923544017"
"1643","22","50","1580923544126"
"1644","4","21","1580923545039"
"1645","5","47","1580923545048"
"1646","4","29","1580923546011"
"1647","5","38","1580923546019"
"1648","4","26","1580923547001"
"1649","5","53","1580923547012"
"1650","4","43","1580923548004"
"1651","5","40","1580923548014"
"1652","4","44","1580923549024"
"1653","5","51","1580923549033"
"1654","4","40","1580923549992"
"1655","5","61","1580923550002"
"1656","4","57","1580923550981"
"1657","5","60","1580923550991"
"1658","4","54","1580923551986"
"1659","5","66","1580923551995"
"1660","4","50","1580923553014"
"1661","5","61","1580923553026"
"1662","4","54","1580923553982"
"1663","5","56","1580923553995"
"1664","4","51","1580923554967"
"1665","5","53","1580923554976"
"1666","4","54","1580923555956"
"1667","5","50","1580923555970"
"1668","4","56","1580923556983"
"1669","5","47","1580923556995"
"1670","4","51","1580923557957"
"1671","5","40","1580923557967"
"1672","4","51","1580923558956"
"1673","5","41","1580923558965"
"1674","4","47","1580923559945"
"1675","5","41","1580923559952"
"1676","4","51","1580923560948"
"1677","5","50","1580923560971"
"1678","4","60","1580923561941"
"1679","5","60","1580923561960"
"1680","4","64","1580923562927"
"1681","5","53","1580923562945"
"1682","4","54","1580923563934"
"1683","5","51","1580923563946"
"1684","4","48","1580923564944"
"1685","5","54","1580923564952"
"1686","4","47","1580923565934"
"1687","5","51","1580923565944"
"1688","4","48","1580923566916"
"1689","5","47","1580923566929"
"1690","4","63","1580923567922"
"1691","5","47","1580923567930"
"1692","4","54","1580923568907"
"1693","5","41","1580923568918"
"1694","4","54","1580923569937"
"1695","5","41","1580923569947"
"1696","22","57","1580923569979"
"1697","4","44","1580923570903"
"1698","5","44","1580923570914"
"1699","4","30","1580923571914"
"1700","5","41","1580923571928"
"1701","4","24","1580923572921"
"1702","5","43","1580923572932"
"1703","4","40","1580923573874"
"1704","5","41","1580923573884"
"1705","4","29","1580923574900"
"1706","5","26","1580923574909"
"1707","4","17","1580923575880"
"1708","5","48","1580923575889"
"1709","22","36","1580923576468"
"1710","4","10","1580923576867"
"1711","5","43","1580923576878"
"1712","4","1","1580923577879"
"1713","5","41","1580923577889"
"1714","4","17","1580923578870"
"1715","5","44","1580923578878"
"1716","4","38","1580923579856"
"1717","5","37","1580923579866"
"1718","4","50","1580923580880"
"1719","5","37","1580923580899"
"1720","4","64","1580923581852"
"1721","5","30","1580923581860"
"1722","4","66","1580923582850"
"1723","5","50","1580923582860"
"1724","4","57","1580923583843"
"1725","5","54","1580923583852"
"1726","4","57","1580923584845"
"1727","5","54","1580923584855"
"1728","4","50","1580923585854"
"1729","5","61","1580923585865"
"1730","4","35","1580923586862"
"1731","5","64","1580923586872"
"1732","22","41","1580923587676"
"1733","4","13","1580923587829"
"1734","5","54","1580923587838"
"1735","22","61","1580923588434"
"1736","22","47","1580923588628"
"1737","4","16","1580923588832"
"1738","5","47","1580923588846"
"1739","4","13","1580923589861"
"1740","5","50","1580923589873"
"1741","22","36","1580923590163"
"1742","4","1","1580923590832"
"1743","5","44","1580923590841"
"1744","22","41","1580923590851"
"1745","22","58","1580923590976"
"1746","4","10","1580923591813"
"1747","5","43","1580923591827"
"1748","4","4","1580923592800"
"1749","5","48","1580923592807"
"1750","4","11","1580923593807"
"1751","5","24","1580923593818"
"1752","22","38","1580923593924"
"1753","22","40","1580923594719"
"1754","4","29","1580923594820"
"1755","5","48","1580923594830"
"1756","4","29","1580923595803"
"1757","5","48","1580923595813"
"1758","4","29","1580923596831"
"1759","5","48","1580923596842"
"1760","4","30","1580923597822"
"1761","5","41","1580923597832"
"1762","4","29","1580923598776"
"1763","5","29","1580923598792"
"1764","22","58","1580923599513"
"1765","4","27","1580923599775"
"1766","5","34","1580923599790"
"1767","22","39","1580923599907"
"1768","22","57","1580923600680"
"1769","4","26","1580923600766"
"1770","5","20","1580923600785"
"1771","22","78","1580923601248"
"1772","4","24","1580923601785"
"1773","5","21","1580923601799"
"1774","4","34","1580923602783"
"1775","5","27","1580923602797"
"1776","22","41","1580923603352"
"1777","4","34","1580923603764"
"1778","5","30","1580923603774"
"1779","4","41","1580923604763"
"1780","5","37","1580923604771"
"1781","4","51","1580923605764"
"1782","5","37","1580923605773"
"1783","4","50","1580923606772"
"1784","5","38","1580923606781"
"1785","4","61","1580923607743"
"1786","5","53","1580923607752"
"1787","4","53","1580923608741"
"1788","5","41","1580923608750"
"1789","4","53","1580923609753"
"1790","5","51","1580923609763"
"1791","4","43","1580923610742"
"1792","5","48","1580923610752"
"1793","22","46","1580923610759"
"1794","4","43","1580923611726"
"1795","5","41","1580923611737"
"1796","4","54","1580923612714"
"1797","5","44","1580923612723"
"1798","4","57","1580923613722"
"1799","5","48","1580923613730"
"1800","4","63","1580923614715"
"1801","5","60","1580923614729"
"1802","4","60","1580923615714"
"1803","5","57","1580923615723"
"1804","4","48","1580923616704"
"1805","5","61","1580923616712"
"1806","22","57","1580923617531"
"1807","22","50","1580923617623"
"1808","4","29","1580923617705"
"1809","5","48","1580923617714"
"1810","4","26","1580923618721"
"1811","5","38","1580923618731"
"1812","22","40","1580923618886"
"1813","22","39","1580923619141"
"1814","4","10","1580923619689"
"1815","5","34","1580923619699"
"1816","22","60","1580923620088"
"1817","22","40","1580923620239"
"1818","22","39","1580923620370"
"1819","22","39","1580923620596"
"1820","4","4","1580923620738"
"1821","5","24","1580923620748"
"1822","4","11","1580923621683"
"1823","5","40","1580923621691"
"1824","4","7","1580923622691"
"1825","5","40","1580923622705"
"1826","22","91","1580923622753"
"1827","4","17","1580923623676"
"1828","5","47","1580923623687"
"1829","4","17","1580923624666"
"1830","5","47","1580923624681"
"1831","22","55","1580923625186"
"1832","4","23","1580923625693"
"1833","5","44","1580923625701"
"1834","4","26","1580923626679"
"1835","5","37","1580923626690"
"1836","4","35","1580923627688"
"1837","5","38","1580923627699"
"1838","4","34","1580923628654"
"1839","5","43","1580923628662"
"1840","4","44","1580923629682"
"1841","5","44","1580923629691"
"1842","22","36","1580923630195"
"1843","4","50","1580923630667"
"1844","5","43","1580923630679"
"1845","4","57","1580923631637"
"1846","5","41","1580923631647"
"1847","4","61","1580923632626"
"1848","5","43","1580923632637"
"1849","22","37","1580923632656"
"1850","22","42","1580923632845"
"1851","4","41","1580923633634"
"1852","5","47","1580923633646"
"1853","4","37","1580923634644"
"1854","5","50","1580923634652"
"1855","4","35","1580923635634"
"1856","5","56","1580923635644"
"1857","4","27","1580923636623"
"1858","5","44","1580923636632"
"1859","4","24","1580923637607"
"1860","5","23","1580923637617"
"1861","4","20","1580923638612"
"1862","5","26","1580923638622"
"1863","4","17","1580923639642"
"1864","5","27","1580923639650"
"1865","4","29","1580923640606"
"1866","5","29","1580923640615"
"1867","4","48","1580923641597"
"1868","5","54","1580923641609"
"1869","4","56","1580923642587"
"1870","5","50","1580923642597"
"1871","4","56","1580923643596"
"1872","5","41","1580923643626"
"1873","4","61","1580923644606"
"1874","5","48","1580923644627"
"1875","4","61","1580923645591"
"1876","5","48","1580923645600"
"1877","4","51","1580923646575"
"1878","5","53","1580923646584"
"1879","22","39","1580923647484"
"1880","4","51","1580923647599"
"1881","5","53","1580923647608"
"1882","22","56","1580923648251"
"1883","4","40","1580923648568"
"1884","5","50","1580923648579"
"1885","4","35","1580923649564"
"1886","5","51","1580923649575"
"1887","4","48","1580923650566"
"1888","5","51","1580923650586"
"1889","4","41","1580923651591"
"1890","5","64","1580923651602"
"1891","22","118","1580923651615"
"1892","22","50","1580923651865"
"1893","22","59","1580923652048"
"1894","4","40","1580923652560"
"1895","5","66","1580923652574"
"1896","4","41","1580923653547"
"1897","5","63","1580923653559"
"1898","22","90","1580923654499"
"1899","4","38","1580923654535"
"1900","5","70","1580923654541"
"1901","4","38","1580923655567"
"1902","5","70","1580923655578"
"1903","22","55","1580923656129"
"1904","4","43","1580923656534"
"1905","5","57","1580923656546"
"1906","22","40","1580923656568"
"1907","4","41","1580923657545"
"1908","5","50","1580923657555"
"1909","22","39","1580923657725"
"1910","4","37","1580923658522"
"1911","5","48","1580923658538"
"1912","4","51","1580923659525"
"1913","5","40","1580923659537"
"1914","22","58","1580923659894"
"1915","4","53","1580923660532"
"1916","5","61","1580923660546"
"1917","4","47","1580923661515"
"1918","5","69","1580923661529"
"1919","4","41","1580923662505"
"1920","5","60","1580923662515"
"1921","4","30","1580923663507"
